18730238,     28817,         0
18730238,     28818,         0
18730238,     28819,         0
18730238,     28820,         0
18730238,     28821,         0
18730238,     28822,         0
18730238,     28823,         0
18730238,     28824,         0
18730238,     28825,         0
18730238,     28826,         0
18730238,     28827,         0
18730238,     28828,         0
18730238,     28829,         0
18730238,     28830,         0
18730238,     28831,         0
18730238,     28832,         0
18730238,     28833,         0
18730238,     28834,         0
18730238,     28835,         0
18730238,     28836,         0
18730238,     28837,         0
18730238,     28838,         0
18730238,     28839,         0
18730238,     28840,         0
18730238,     28841,         0
18730238,     28842,         0
18730238,     28843,         0
18730238,     28844,         0
18730238,     28845,         0
18730238,     28846,         0
18730238,     28847,         0
18730238,     28848,         0
18730238,     28849,         0
18730238,     28850,         0
18730238,     28851,         0
18730238,     28852,         0
18730238,     28853,         0
18730238,     28854,         0
18730238,     28855,         0
18730238,     28856,         0
18730238,     28857,         0
18730238,     28858,         0
18730238,     28859,         0
18730238,     28860,         0
18730238,     28861,         0
18730238,     28862,         0
18730238,     28863,         0
18730238,     28864,         0
18730238,     28865,         0
18730238,     28866,         0
18730238,     28867,         0
18730238,     28868,         0
18730238,     28869,         0
18730238,     28870,         0
18730238,     28871,         0
18730238,     28872,         0
18730238,     28873,         0
18730238,     28874,         0
18730238,     28875,         0
18730238,     28876,         0
18730238,     28877,         0
18730238,     28878,         0
18730238,     28879,         0
18730238,     28880,         0
18730238,     28881,         0
18730238,     28882,         0
18730238,     28883,         0
18730238,     28884,         0
18730238,     28885,         0
18730238,     28886,         0
18730238,     28887,         0
18730238,     28888,         0
18730238,     28889,         0
18730238,     28890,         0
18730238,     28891,         0
18730238,     28892,         0
18730238,     28893,         0
18730238,     28894,         0
18730238,     28895,         0
18730238,     28896,         0
18730238,     28897,         0
18730238,     28898,         0
18730238,     28899,         0
18730238,     28900,         0
18730238,     28901,         0
18730238,     28902,         0
18730238,     28903,         0
18730238,     28904,         0
18730238,     28905,         0
18730238,     28906,         0
18730238,     28907,         0
18730238,     28908,         0
18730238,     28909,         0
18730238,     28910,         0
18730238,     28911,         0
18730238,     28912,         0
18730238,     28913,         0
18730238,     28914,         0
18730238,     28915,         0
18730238,     28916,         0
18730238,     28917,         0
18730238,     28918,         0
18730238,     28919,         0
18730238,     28920,         0
18730238,     28921,         0
18730238,     28922,         0
18730238,     28923,         0
18730238,     28924,         0
18730238,     28925,         0
18730238,     28926,         0
18730238,     28927,         0
18730238,     28928,         0
18730238,     28929,         0
18730238,     28930,         0
18730238,     28931,         0
18730238,     28932,         0
18730238,     28933,         0
18730238,     28934,         0
18730238,     28935,         0
18730238,     28936,         0
18730238,     28937,         0
18730238,     28938,         0
18730238,     28939,         0
18730238,     28940,         0
18730238,     28941,         0
18730238,     28942,         0
18730238,     28943,         0
18730238,     28944,         0
18730238,     28945,         0
18730238,     28946,         0
18730238,     28947,         0
18730238,     28948,         0
18730238,     28949,         0
18730238,     28950,         0
18730238,     28951,         0
18730238,     28952,         0
18730238,     28953,         0
18730238,     28954,         0
18730238,     28955,         0
18730238,     28956,         0
18730238,     28957,         0
18730238,     28958,         0
18730238,     28959,         0
18730238,     28960,         0
18730238,     28961,         0
18730238,     28962,         0
18730238,     28963,         0
18730238,     28964,         0
18730238,     28965,         0
18730238,     28966,         0
18730238,     28967,         0
18730238,     28968,         0
18730238,     28969,         0
18730238,     28970,         0
18730238,     28971,         0
18730238,     28972,         0
18730238,     28973,         0
18730238,     28974,         0
18730238,     28975,         0
18730238,     28976,         0
18730238,     28977,         0
18730238,     28978,         0
18730238,     28979,         0
18730238,     28980,         0
18730238,     28981,         0
18730238,     28982,         0
18730238,     28983,         0
18730238,     28984,         0
18730238,     28985,         0
18730238,     28986,         0
18730238,     28987,         0
18730238,     28988,         0
18730238,     28989,         0
18730238,     28990,         0
18730238,     28991,         0
18730238,     28992,         0
18730238,     28993,         0
18730238,     28994,         0
18730238,     28995,         0
18730238,     28996,         0
18730238,     28997,         0
18730238,     28998,         0
18730238,     28999,         0
18730238,     29000,         0
18730238,     29001,         0
18730238,     29002,         0
18730238,     29003,         0
18730238,     29004,         0
18730238,     29005,         0
18730238,     29006,         0
18730238,     29007,         0
18730238,     29008,         0
18730238,     29009,         0
18730238,     29010,         0
18730238,     29011,         0
18730238,     29012,         0
18730238,     29013,         0
18730238,     29014,         0
18730238,     29015,         0
18730238,     29016,         0
18730238,     29017,         0
18730238,     29018,         0
18730238,     29019,         0
18730238,     29020,         0
18730238,     29021,         0
18730238,     29022,         0
18730238,     29023,         0
18730238,     29024,         0
18730238,     29025,         0
18730238,     29026,         0
18730238,     29027,         0
18730238,     29028,         0
18730238,     29029,         0
18730238,     29030,         0
18730238,     29031,         0
18730238,     29032,         0
18730238,     29033,         0
18730238,     29034,         0
18730238,     29035,         0
18730238,     29036,         0
18730238,     29037,         0
18730238,     29038,         0
18730238,     29039,         0
18730238,     29040,         0
18730238,     29041,         0
18730238,     29042,         0
18730238,     29043,         0
18730238,     29044,         0
18730238,     29045,         0
18730238,     29046,         0
18730238,     29047,         0
18730238,     29048,         0
18730238,     29049,         0
18730238,     29050,         0
18730238,     29051,         0
18730238,     29052,         0
18730238,     29053,         0
18730238,     29054,         0
18730238,     29055,         0
18730238,     29056,         0
18730238,     29057,         0
18730238,     29058,         0
18730238,     29059,         0
18730238,     29060,         0
18730238,     29061,         0
18730238,     29062,         0
18730238,     29063,         0
18730238,     29064,         0
18730238,     29065,         0
18730238,     29066,         0
18730238,     29067,         0
18730238,     29068,         0
18730238,     29069,         0
18730238,     29070,         0
18730238,     29071,         0
18730238,     29072,         0
18730238,     29073,         0
18730238,     29074,         0
18730238,     29075,         0
18730238,     29076,         0
18730238,     29077,         0
18730238,     29078,         0
18730238,     29079,         0
18730238,     29080,         0
18730238,     29081,         0
18730238,     29082,         0
18730238,     29083,         0
18730238,     29084,         0
18730238,     29085,         0
18730238,     29086,         0
18730238,     29087,         0
18730238,     29088,         0
18730238,     29089,         0
18730238,     29090,         0
18730238,     29091,         0
18730238,     29092,         0
18730238,     29093,         0
18730238,     29094,         0
18730238,     29095,         0
18730238,     29096,         0
18730238,     29097,         0
18730238,     29098,         0
18730238,     29099,         0
18730238,     29100,         0
18730238,     29101,         0
18730238,     29102,         0
18730238,     29103,         0
18730238,     29104,         0
18730238,     29105,         0
18730238,     29106,         0
18730238,     29107,         0
18730238,     29108,         0
18730238,     29109,         0
18730238,     29110,         0
18730238,     29111,         0
18730238,     29112,         0
18730238,     29113,         0
18730238,     29114,         0
18730238,     29115,         0
18730238,     29116,         0
18730238,     29117,         0
18730238,     29118,         0
18730238,     29119,         0
18730238,     29120,         0
18730238,     29121,         0
18730238,     29122,         0
18730238,     29123,         0
18730238,     29124,         0
18730238,     29125,         0
18730238,     29126,         0
18730238,     29127,         0
18730238,     29128,         0
18730238,     29129,         0
18730238,     29130,         0
18730238,     29131,         0
18730238,     29132,         0
18730238,     29133,         0
18730238,     29134,         0
18730238,     29135,         0
18730238,     29136,         0
18730238,     29137,         0
18730238,     29138,         0
18730238,     29139,         0
18730238,     29140,         0
18730238,     29141,         0
18730238,     29142,         0
18730238,     29143,         0
18730238,     29144,         0
18730238,     29145,         0
18730238,     29146,         0
18730238,     29147,         0
18730238,     29148,         0
18730238,     29149,         0
18730238,     29150,         0
18730238,     29151,         0
18730238,     29152,         0
18730238,     29153,         0
18730238,     29154,         0
18730238,     29155,         0
18730238,     29156,         0
18730238,     29157,         0
18730238,     29158,         0
18730238,     29159,         0
18730238,     29160,         0
18730238,     29161,         0
18730238,     29162,         0
18730238,     29163,         0
18730238,     29164,         0
18730238,     29165,         0
18730238,     29166,         0
18730238,     29167,         0
18730238,     29168,         0
18730238,     29169,         0
18730238,     29170,         0
18730238,     29171,         0
18730238,     29172,         0
18730238,     29173,         0
18730238,     29174,         0
18730238,     29175,         0
18730238,     29176,         0
18730238,     29177,         0
18730238,     29178,         0
18730238,     29179,         0
18730238,     29180,         0
18730238,     29181,         0
18730238,     29182,         0
18730238,     29183,         0
18730238,     29184,         0
18730238,     29185,         0
18730238,     29186,         0
18730238,     29187,         0
18730238,     29188,         0
18730238,     29189,         0
18730238,     29190,         0
18730238,     29191,         0
18730238,     29192,         0
18730238,     29193,         0
18730238,     29194,         0
18730238,     29195,         0
18730238,     29196,         0
18730238,     29197,         0
18730238,     29198,         0
18730238,     29199,         0
18730238,     29200,         0
18730238,     29201,         0
18730238,     29202,         0
18730238,     29203,         0
18730238,     29204,         0
18730238,     29205,         0
18730238,     29206,         0
18730238,     29207,         0
18730238,     29208,         0
18730238,     29209,         0
18730238,     29210,         0
18730238,     29211,         0
18730238,     29212,         0
18730238,     29213,         0
18730238,     29214,         0
18730238,     29215,         0
18730238,     29216,         0
18730238,     29217,         0
18730238,     29218,         0
18730238,     29219,         0
18730238,     29220,         0
18730238,     29221,         0
18730238,     29222,         0
18730238,     29223,         0
18730238,     29224,         0
18730238,     29225,         0
18730238,     29226,         0
18730238,     29227,         0
18730238,     29228,         0
18730238,     29229,         0
18730238,     29230,         0
18730238,     29231,         0
18730238,     29232,         0
18730238,     29233,         0
18730238,     29234,         0
18730238,     29235,         0
18730238,     29236,         0
18730238,     29237,         0
18730238,     29238,         0
18730238,     29239,         0
18730238,     29240,         0
18730238,     29241,         0
18730238,     29242,         0
18730238,     29243,         0
18730238,     29244,         0
18730238,     29245,         0
18730238,     29246,         0
18730238,     29247,         0
18730238,     29248,         0
18730238,     29249,         0
18730238,     29250,         0
18730238,     29251,         0
18730238,     29252,         0
18730238,     29253,         0
18730238,     29254,         0
18730238,     29255,         0
18730238,     29256,         0
18730238,     29257,         0
18730238,     29258,         0
18730238,     29259,         0
18730238,     29260,         0
18730238,     29261,         0
18730238,     29262,         0
18730238,     29263,         0
18730238,     29264,         0
18730238,     29265,         0
18730238,     29266,         0
18730238,     29267,         0
18730238,     29268,         0
18730238,     29269,         0
18730238,     29270,         0
18730238,     29271,         0
18730238,     29272,         0
18730238,     29273,         0
18730238,     29274,         0
18730238,     29275,         0
18730238,     29276,         0
18730238,     29277,         0
18730238,     29278,         0
18730238,     29279,         0
18730238,     29280,         0
18730238,     29281,         0
18730238,     29282,         0
18730238,     29283,         0
18730238,     29284,         0
18730238,     29285,         0
18730238,     29286,         0
18730238,     29287,         0
18730238,     29288,         0
18730238,     29289,         0
18730238,     29290,         0
18730238,     29291,         0
18730238,     29292,         0
18730238,     29293,         0
18730238,     29294,         0
18730238,     29295,         0
18730238,     29296,         0
18730238,     29297,         0
18730238,     29298,         0
18730238,     29299,         0
18730238,     29300,         0
18730238,     29301,         0
18730238,     29302,         0
18730238,     29303,         0
18730238,     29304,         0
18730238,     29305,         0
18730238,     29306,         0
18730238,     29307,         0
18730238,     29308,         0
18730238,     29309,         0
18730238,     29310,         0
18730238,     29311,         0
18730238,     29312,         0
18730238,     29313,         0
18730238,     29314,         0
18730238,     29315,         0
18730238,     29316,         0
18730238,     29317,         0
18730238,     29318,         0
18730238,     29319,         0
18730238,     29320,         0
18730238,     29321,         0
18730238,     29322,         0
18730238,     29323,         0
18730238,     29324,         0
18730238,     29325,         0
18730238,     29326,         0
18730238,     29327,         0
18730238,     29328,         0
18730238,     29329,         0
18730238,     29330,         0
18730238,     29331,         0
18730238,     29332,         0
18730238,     29333,         0
18730238,     29334,         0
18730238,     29335,         0
18730238,     29336,         0
18730238,     29337,         0
18730238,     29338,         0
18730238,     29339,         0
18730238,     29340,         0
18730238,     29341,         0
18730238,     29342,         0
18730238,     29343,         0
18730238,     29344,         0
18730238,     29345,         0
18730238,     29346,         0
18730238,     29347,         0
18730238,     29348,         0
18730238,     29349,         0
18730238,     29350,         0
18730238,     29351,         0
18730238,     29352,         0
18730238,     29353,         0
18730238,     29354,         0
18730238,     29355,         0
18730238,     29356,         0
18730238,     29357,         0
18730238,     29358,         0
18730238,     29359,         0
18730238,     29360,         0
18730238,     29361,         0
18730238,     29362,         0
18730238,     29363,         0
18730238,     29364,         0
18730238,     29365,         0
18730238,     29366,         0
18730238,     29367,         0
18730238,     29368,         0
18730238,     29369,         0
18730238,     29370,         0
18730238,     29371,         0
18730238,     29372,         0
18730238,     29373,         0
18730238,     29374,         0
18730238,     29375,         0
18730238,     29376,         0
18730238,     29377,         0
18730238,     29378,         0
18730238,     29379,         0
18730238,     29380,         0
18730238,     29381,         0
18730238,     29382,         0
18730238,     29383,         0
18730238,     29384,         0
18730238,     29385,         0
18730238,     29386,         0
18730238,     29387,         0
18730238,     29388,         0
18730238,     29389,         0
18730238,     29390,         0
18730238,     29391,         0
18730238,     29392,         0
18730238,     29393,         0
18730238,     29394,         0
18730238,     29395,         0
18730238,     29396,         0
18730238,     29397,         0
18730238,     29398,         0
18730238,     29399,         0
18730238,     29400,         0
18730238,     29401,         0
18730238,     29402,         0
18730238,     29403,         0
18730238,     29404,         0
18730238,     29405,         0
18730238,     29406,         0
18730238,     29407,         0
18730238,     29408,         0
18730238,     29409,         0
18730238,     29410,         0
18730238,     29411,         0
18730238,     29412,         0
18730238,     29413,         0
18730238,     29414,         0
18730238,     29415,         0
18730238,     29416,         0
18730238,     29417,         0
18730238,     29418,         0
18730238,     29419,         0
18730238,     29420,         0
18730238,     29421,         0
18730238,     29422,         0
18730238,     29423,         0
18730238,     29424,         0
18730238,     29425,         0
18730238,     29426,         0
18730238,     29427,         0
18730238,     29428,         0
18730238,     29429,         0
18730238,     29430,         0
18730238,     29431,         0
18730238,     29432,         0
18730238,     29433,         0
18730238,     29434,         0
18730238,     29435,         0
18730238,     29436,         0
18730238,     29437,         0
18730238,     29438,         0
18730238,     29439,         0
18730238,     29440,         0
18730238,     29441,         0
18730238,     29442,         0
18730238,     29443,         0
18730238,     29444,         0
18730238,     29445,         0
18730238,     29446,         0
18730238,     29447,         0
18730238,     29448,         0
18730238,     29449,         0
18730238,     29450,         0
18730238,     29451,         0
18730238,     29452,         0
18730238,     29453,         0
18730238,     29454,         0
18730238,     29455,         0
18730238,     29456,         0
18730238,     29457,         0
18730238,     29458,         0
18730238,     29459,         0
18730238,     29460,         0
18730238,     29461,         0
18730238,     29462,         0
18730238,     29463,         0
18730238,     29464,         0
18730238,     29465,         0
18730238,     29466,         0
18730238,     29467,         0
18730238,     29468,         0
18730238,     29469,         0
18730238,     29470,         0
18730238,     29471,         0
18730238,     29472,         0
18730238,     29473,         0
18730238,     29474,         0
18730238,     29475,         0
18730238,     29476,         0
18730238,     29477,         0
18730238,     29478,         0
18730238,     29479,         0
18730238,     29480,         0
18730238,     29481,         0
18730238,     29482,         0
18730238,     29483,         0
18730238,     29484,         0
18730238,     29485,         0
18730238,     29486,         0
18730238,     29487,         0
18730238,     29488,         0
18730238,     29489,         0
18730238,     29490,         0
18730238,     29491,         0
18730238,     29492,         0
18730238,     29493,         0
18730238,     29494,         0
18730238,     29495,         0
18730238,     29496,         0
18730238,     29497,         0
18730238,     29498,         0
18730238,     29499,         0
18730238,     29500,         0
18730238,     29501,         0
18730238,     29502,         0
18730238,     29503,         0
18730238,     29504,         0
18730238,     29505,         0
18730238,     29506,         0
18730238,     29507,         0
18730238,     29508,         0
18730238,     29509,         0
18730238,     29510,         0
18730238,     29511,         0
18730238,     29512,         0
18730238,     29513,         0
18730238,     29514,         0
18730238,     29515,         0
18730238,     29516,         0
18730238,     29517,         0
18730238,     29518,         0
18730238,     29519,         0
18730238,     29520,         0
18730238,     29521,         0
18730238,     29522,         0
18730238,     29523,         0
18730238,     29524,         0
18730238,     29525,         0
18730238,     29526,         0
18730238,     29527,         0
18730238,     29528,         0
18730238,     29529,         0
18730238,     29530,         0
18730238,     29531,         0
18730238,     29532,         0
18730238,     29533,         0
18730238,     29534,         0
18730238,     29535,         0
18730238,     29536,         0
18730238,     29537,         0
18730238,     29538,         0
18730238,     29539,         0
18730238,     29540,         0
18730238,     29541,         0
18730238,     29542,         0
18730238,     29543,         0
18730238,     29544,         0
18730238,     29545,         0
18730238,     29546,         0
18730238,     29547,         0
18730238,     29548,         0
18730238,     29549,         0
18730238,     29550,         0
18730238,     29551,         0
18730238,     29552,         0
18730238,     29553,         0
18730238,     29554,         0
18730238,     29555,         0
18730238,     29556,         0
18730238,     29557,         0
18730238,     29558,         0
18730238,     29559,         0
18730238,     29560,         0
18730238,     29561,         0
18730238,     29562,         0
18730238,     29563,         0
18730238,     29564,         0
18730238,     29565,         0
18730238,     29566,         0
18730238,     29567,         0
18730238,     29568,         0
18730238,     29569,         0
18730238,     29570,         0
18730238,     29571,         0
18730238,     29572,         0
18730238,     29573,         0
18730238,     29574,         0
18730238,     29575,         0
18730238,     29576,         0
18730238,     29577,         0
18730238,     29578,         0
18730238,     29579,         0
18730238,     29580,         0
18730238,     29581,         0
18730238,     29582,         0
18730238,     29583,         0
18730238,     29584,         0
18730238,     29585,         0
18730238,     29586,         0
18730238,     29587,         0
18730238,     29588,         0
18730238,     29589,         0
18730238,     29590,         0
18730238,     29591,         0
18730238,     29592,         0
18730238,     29593,         0
18730238,     29594,         0
18730238,     29595,         0
18730238,     29596,         0
18730238,     29597,         0
18730238,     29598,         0
18730238,     29599,         0
18730238,     29600,         0
18730238,     29601,         0
18730238,     29602,         0
18730238,     29603,         0
18730238,     29604,         0
18730238,     29605,         0
18730238,     29606,         0
18730238,     29607,         0
18730238,     29608,         0
18730238,     29609,         0
18730238,     29610,         0
18730238,     29611,         0
18730238,     29612,         0
18730238,     29613,         0
18730238,     29614,         0
18730238,     29615,         0
18730238,     29616,         0
18730238,     29617,         0
18730238,     29618,         0
18730238,     29619,         0
18730238,     29620,         0
18730238,     29621,         0
18730238,     29622,         0
18730238,     29623,         0
18730238,     29624,         0
18730238,     29625,         0
18730238,     29626,         0
18730238,     29627,         0
18730238,     29628,         0
18730238,     29629,         0
18730238,     29630,         0
18730238,     29631,         0
18730238,     29632,         0
18730238,     29633,         0
18730238,     29634,         0
18730238,     29635,         0
18730238,     29636,         0
18730238,     29637,         0
18730238,     29638,         0
18730238,     29639,         0
18730238,     29640,         0
18730238,     29641,         0
18730238,     29642,         0
18730238,     29643,         0
18730238,     29644,         0
18730238,     29645,         0
18730238,     29646,         0
18730238,     29647,         0
18730238,     29648,         0
18730238,     29649,         0
18730238,     29650,         0
18730238,     29651,         0
18730238,     29652,         0
18730238,     29653,         0
18730238,     29654,         0
18730238,     29655,         0
18730238,     29656,         0
18730238,     29657,         0
18730238,     29658,         0
18730238,     29659,         0
18730238,     29660,         0
18730238,     29661,         0
18730238,     29662,         0
18730238,     29663,         0
18730238,     29664,         0
18730238,     29665,         0
18730238,     29666,         0
18730238,     29667,         0
18730238,     29668,         0
18730238,     29669,         0
18730238,     29670,         0
18730238,     29671,         0
18730238,     29672,         0
18730238,     29673,         0
18730238,     29674,         0
18730238,     29675,         0
18730238,     29676,         0
18730238,     29677,         0
18730238,     29678,         0
18730238,     29679,         0
18730238,     29680,         0
18730238,     29681,         0
18730238,     29682,         0
18730238,     29683,         0
18730238,     29684,         0
18730238,     29685,         0
18730238,     29686,         0
18730238,     29687,         0
18730238,     29688,         0
18730238,     29689,         0
18730238,     29690,         0
18730238,     29691,         0
18730238,     29692,         0
18730238,     29693,         0
18730238,     29694,         0
18730238,     29695,         0
18730238,     29696,         0
18730238,     29697,         0
18730238,     29698,         0
18730238,     29699,         0
18730238,     29700,         0
18730238,     29701,         0
18730238,     29702,         0
18730238,     29703,         0
18730238,     29704,         0
18730238,     29705,         0
18730238,     29706,         0
18730238,     29707,         0
18730238,     29708,         0
18730238,     29709,         0
18730238,     29710,         0
18730238,     29711,         0
18730238,     29712,         0
18730238,     29713,         0
18730238,     29714,         0
18730238,     29715,         0
18730238,     29716,         0
18730238,     29717,         0
18730238,     29718,         0
18730238,     29719,         0
18730238,     29720,         0
18730238,     29721,         0
18730238,     29722,         0
18730238,     29723,         0
18730238,     29724,         0
18730238,     29725,         0
18730238,     29726,         0
18730238,     29727,         0
18730238,     29728,         0
18730238,     29729,         0
18730238,     29730,         0
18730238,     29731,         0
18730238,     29732,         0
18730238,     29733,         0
18730238,     29734,         0
18730238,     29735,         0
18730238,     29736,         0
18730238,     29737,         0
18730238,     29738,         0
18730238,     29739,         0
18730238,     29740,         0
18730238,     29741,         0
18730238,     29742,         0
18730238,     29743,         0
18730238,     29744,         0
18730238,     29745,         0
18730238,     29746,         0
18730238,     29747,         0
18730238,     29748,         0
18730238,     29749,         0
18730238,     29750,         0
18730238,     29751,         0
18730238,     29752,         0
18730238,     29753,         0
18730238,     29754,         0
18730238,     29755,         0
18730238,     29756,         0
18730238,     29757,         0
18730238,     29758,         0
18730238,     29759,         0
18730238,     29760,         0
18730238,     29761,         0
18730238,     29762,         0
18730238,     29763,         0
18730238,     29764,         0
18730238,     29765,         0
18730238,     29766,         0
18730238,     29767,         0
18730238,     29768,         0
18730238,     29769,         0
18730238,     29770,         0
18730238,     29771,         0
18730238,     29772,         0
18730238,     29773,         0
18730238,     29774,         0
18730238,     29775,         0
18730238,     29776,         0
18730238,     29777,         0
18730238,     29778,         0
18730238,     29779,         0
18730238,     29780,         0
18730238,     29781,         0
18730238,     29782,         0
18730238,     29783,         0
18730238,     29784,         0
18730238,     29785,         0
18730238,     29786,         0
18730238,     29787,         0
18730238,     29788,         0
18730238,     29789,         0
18730238,     29790,         0
18730238,     29791,         0
18730238,     29792,         0
18730238,     29793,         0
18730238,     29794,         0
18730238,     29795,         0
18730238,     29796,         0
18730238,     29797,         0
18730238,     29798,         0
18730238,     29799,         0
18730238,     29800,         0
18730238,     29801,         0
18730238,     29802,         0
18730238,     29803,         0
18730238,     29804,         0
18730238,     29805,         0
18730238,     29806,         0
18730238,     29807,         0
18730238,     29808,         0
18730238,     29809,         0
18730238,     29810,         0
18730238,     29811,         0
18730238,     29812,         0
18730238,     29813,         0
18730238,     29814,         0
18730238,     29815,         0
18730238,     29816,         0
18730238,     29817,         0
18730238,     29818,         0
18730238,     29819,         0
18730238,     29820,         0
18730238,     29821,         0
18730238,     29822,         0
18730238,     29823,         0
18730238,     29824,         0
18730238,     29825,         0
18730238,     29826,         0
18730238,     29827,         0
18730238,     29828,         0
18730238,     29829,         0
18730238,     29830,         0
18730238,     29831,         0
18730238,     29832,         0
18730238,     29833,         0
18730238,     29834,         0
18730238,     29835,         0
18730238,     29836,         0
18730238,     29837,         0
18730238,     29838,         0
18730238,     29839,         0
18730238,     29840,         0
18730238,     29841,         0
18730238,     29842,         0
18730238,     29843,         0
18730238,     29844,         0
18730238,     29845,         0
18730238,     29846,         0
18730238,     29847,         0
18730238,     29848,         0
18730238,     29849,         0
18730238,     29850,         0
18730238,     29851,         0
18730238,     29852,         0
18730238,     29853,         0
18730238,     29854,         0
18730238,     29855,         0
18730238,     29856,         0
18730238,     29857,         0
18730238,     29858,         0
18730238,     29859,         0
18730238,     29860,         0
18730238,     29861,         0
18730238,     29862,         0
18730238,     29863,         0
18730238,     29864,         0
18730238,     29865,         0
18730238,     29866,         0
18730238,     29867,         0
18730238,     29868,         0
18730238,     29869,         0
18730238,     29870,         0
18730238,     29871,         0
18730238,     29872,         0
18730238,     29873,         0
18730238,     29874,         0
18730238,     29875,         0
18730238,     29876,         0
18730238,     29877,         0
18730238,     29878,         0
18730238,     29879,         0
18730238,     29880,         0
18730238,     29881,         0
18730238,     29882,         0
18730238,     29883,         0
18730238,     29884,         0
18730238,     29885,         0
18730238,     29886,         0
18730238,     29887,         0
18730238,     29888,         0
18730238,     29889,         0
18730238,     29890,         0
18730238,     29891,         0
18730238,     29892,         0
18730238,     29893,         0
18730238,     29894,         0
18730238,     29895,         0
18730238,     29896,         0
18730238,     29897,         0
18730238,     29898,         0
18730238,     29899,         0
18730238,     29900,         0
18730238,     29901,         0
18730238,     29902,         0
18730238,     29903,         0
18730238,     29904,         0
18730238,     29905,         0
18730238,     29906,         0
18730238,     29907,         0
18730238,     29908,         0
18730238,     29909,         0
18730238,     29910,         0
18730238,     29911,         0
18730238,     29912,         0
18730238,     29913,         0
18730238,     29914,         0
18730238,     29915,         0
18730238,     29916,         0
18730238,     29917,         0
18730238,     29918,         0
18730238,     29919,         0
18730238,     29920,         0
18730238,     29921,         0
18730238,     29922,         0
18730238,     29923,         0
18730238,     29924,         0
18730238,     29925,         0
18730238,     29926,         0
18730238,     29927,         0
18730238,     29928,         0
18730238,     29929,         0
18730238,     29930,         0
18730238,     29931,         0
18730238,     29932,         0
18730238,     29933,         0
18730238,     29934,         0
18730238,     29935,         0
18730238,     29936,         0
18730238,     29937,         0
18730238,     29938,         0
18730238,     29939,         0
18730238,     29940,         0
18730238,     29941,         0
18730238,     29942,         0
18730238,     29943,         0
18730238,     29944,         0
18730238,     29945,         0
18730238,     29946,         0
18730238,     29947,         0
18730238,     29948,         0
18730238,     29949,         0
18730238,     29950,         0
18730238,     29951,         0
18730238,     29952,         0
18730238,     29953,         0
18730238,     29954,         0
18730238,     29955,         0
18730238,     29956,         0
18730238,     29957,         0
18730238,     29958,         0
18730238,     29959,         0
18730238,     29960,         0
18730238,     29961,         0
18730238,     29962,         0
18730238,     29963,         0
18730238,     29964,         0
18730238,     29965,         0
18730238,     29966,         0
18730238,     29967,         0
18730238,     29968,         0
18730238,     29969,         0
18730238,     29970,         0
18730238,     29971,         0
18730238,     29972,         0
18730238,     29973,         0
18730238,     29974,         0
18730238,     29975,         0
18730238,     29976,         0
18730238,     29977,         0
18730238,     29978,         0
18730238,     29979,         0
18730238,     29980,         0
18730238,     29981,         0
18730238,     29982,         0
18730238,     29983,         0
18730238,     29984,         0
18730238,     29985,         0
18730238,     29986,         0
18730238,     29987,         0
18730238,     29988,         0
18730238,     29989,         0
18730238,     29990,         0
18730238,     29991,         0
18730238,     29992,         0
18730238,     29993,         0
18730238,     29994,         0
18730238,     29995,         0
18730238,     29996,         0
18730238,     29997,         0
18730238,     29998,         0
18730238,     29999,         0
18730238,     30000,         0
18730238,     30001,         0
18730238,     30002,         0
18730238,     30003,         0
18730238,     30004,         0
18730238,     30005,         0
18730238,     30006,         0
18730238,     30007,         0
18730238,     30008,         0
18730238,     30009,         0
18730238,     30010,         0
18730238,     30011,         0
18730238,     30012,         0
18730238,     30013,         0
18730238,     30014,         0
18730238,     30015,         0
18730238,     30016,         0
18730238,     30017,         0
18730238,     30018,         0
18730238,     30019,         0
18730238,     30020,         0
18730238,     30021,         0
18730238,     30022,         0
18730238,     30023,         0
18730238,     30024,         0
18730238,     30025,         0
18730238,     30026,         0
18730238,     30027,         0
18730238,     30028,         0
18730238,     30029,         0
18730238,     30030,         0
18730238,     30031,         0
18730238,     30032,         0
18730238,     30033,         0
18730238,     30034,         0
18730238,     30035,         0
18730238,     30036,         0
18730238,     30037,         0
18730238,     30038,         0
18730238,     30039,         0
18730238,     30040,         0
18730238,     30041,         0
18730238,     30042,         0
18730238,     30043,         0
18730238,     30044,         0
18730238,     30045,         0
18730238,     30046,         0
18730238,     30047,         0
18730238,     30048,         0
18730238,     30049,         0
18730238,     30050,         0
18730238,     30051,         0
18730238,     30052,         0
18730238,     30053,         0
18730238,     30054,         0
18730238,     30055,         0
18730238,     30056,         0
18730238,     30057,         0
18730238,     30058,         0
18730238,     30059,         0
18730238,     30060,         0
18730238,     30061,         0
18730238,     30062,         0
18730238,     30063,         0
18730238,     30064,         0
18730238,     30065,         0
18730238,     30066,         0
18730238,     30067,         0
18730238,     30068,         0
18730238,     30069,         0
18730238,     30070,         0
18730238,     30071,         0
18730238,     30072,         0
18730238,     30073,         0
18730238,     30074,         0
18730238,     30075,         0
18730238,     30076,         0
18730238,     30077,         0
18730238,     30078,         0
18730238,     30079,         0
18730238,     30080,         0
18730238,     30081,         0
18730238,     30082,         0
18730238,     30083,         0
18730238,     30084,         0
18730238,     30085,         0
18730238,     30086,         0
18730238,     30087,         0
18730238,     30088,         0
